experiment;epoch;loss;score
actor-critic-non-shared_('CartPole-v0', 75, (32,));23;23.23688316345215;186.89999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));24;19.718059539794922;191.89999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));25;25.555984497070312;211.10000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));26;14.458133697509766;160.10000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));27;22.982669830322266;186.3000030517578
actor-critic-non-shared_('CartPole-v0', 75, (32,));28;20.175243377685547;185.3000030517578
actor-critic-non-shared_('CartPole-v0', 75, (32,));29;16.301502227783203;187.6999969482422
actor-critic-non-shared_('CartPole-v0', 75, (32,));30;22.577730178833008;225.1999969482422
actor-critic-non-shared_('CartPole-v0', 75, (32,));31;22.42353630065918;234.89999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));32;21.342456817626953;242.60000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));33;21.82976722717285;240.8000030517578
actor-critic-non-shared_('CartPole-v0', 75, (32,));34;26.90082359313965;300.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));35;22.7099609375;264.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));36;26.038043975830078;294.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));37;27.599952697753906;327.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));38;25.917680740356445;327.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));39;30.681461334228516;320.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));40;34.60723876953125;393.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));41;29.262474060058594;331.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));42;34.18442916870117;376.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));43;29.212371826171875;363.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));44;31.51565933227539;379.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));45;33.83918762207031;398.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));46;33.20763397216797;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));47;30.05776596069336;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));48;31.11399269104004;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));49;27.246862411499023;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));50;25.89076042175293;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));51;20.723764419555664;378.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));52;7.55712366104126;270.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));53;12.764436721801758;327.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));54;17.6219425201416;378.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));55;16.998455047607422;395.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));56;17.839618682861328;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));57;17.984981536865234;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));58;14.343533515930176;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));59;16.82947540283203;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));60;14.7835111618042;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));61;16.40396499633789;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));62;16.11648941040039;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));63;15.616436958312988;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));64;17.811262130737305;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));65;17.42237663269043;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));66;16.53504753112793;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));67;18.854991912841797;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));68;17.228031158447266;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));69;17.811246871948242;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));70;18.06411361694336;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));71;18.626989364624023;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));72;19.22762107849121;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));73;17.627073287963867;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));74;17.399215698242188;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));0;10.586204528808594;24.100000381469727
actor-critic-non-shared_('CartPole-v0', 75, (32,));1;14.08788776397705;35.29999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));2;12.548020362854004;36.20000076293945
actor-critic-non-shared_('CartPole-v0', 75, (32,));3;17.39327621459961;53.79999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));4;20.392032623291016;64.9000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));5;19.823238372802734;61.900001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));6;22.1403751373291;69.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));7;28.99701690673828;96.0999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));8;20.82888412475586;72.9000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));9;23.932031631469727;85.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));10;57.02184295654297;181.6999969482422
actor-critic-non-shared_('CartPole-v0', 75, (32,));11;71.39979553222656;258.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));12;68.36603546142578;222.8000030517578
actor-critic-non-shared_('CartPole-v0', 75, (32,));13;61.28826904296875;217.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));14;61.91297149658203;209.3000030517578
actor-critic-non-shared_('CartPole-v0', 75, (32,));15;77.89614868164062;298.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));16;77.45706176757812;280.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));17;89.4348373413086;375.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));18;80.89751434326172;329.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));19;88.36203002929688;368.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));20;85.51319885253906;375.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));21;86.09971618652344;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));22;85.39671325683594;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));23;82.48290252685547;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));24;80.5634536743164;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));25;77.83855438232422;382.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));26;75.41875457763672;382.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));27;75.74790954589844;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));28;74.23836517333984;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));29;71.31815338134766;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));30;68.57295989990234;392.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));31;68.76728057861328;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));32;66.07994079589844;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));33;65.53925323486328;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));34;65.6690444946289;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));35;63.05105209350586;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));36;58.769615173339844;391.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));37;53.095272064208984;357.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));38;49.107444763183594;360.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));39;41.127201080322266;301.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));40;41.524620056152344;316.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));41;42.100521087646484;313.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));42;51.652679443359375;370.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));43;52.582176208496094;393.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));44;56.75360870361328;397.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));45;61.443626403808594;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));46;60.19694137573242;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));47;63.6915397644043;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));48;63.43251419067383;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));49;62.17915344238281;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));50;60.717002868652344;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));51;60.31861114501953;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));52;55.63180160522461;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));53;51.49473571777344;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));54;47.88886642456055;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));55;44.23802947998047;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));56;41.17690658569336;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));57;36.06474685668945;399.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));58;32.36298751831055;392.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));59;28.513187408447266;377.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));60;30.189430236816406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));61;27.355892181396484;392.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));62;20.957265853881836;326.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));63;21.20415496826172;373.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));64;20.40328598022461;385.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));65;21.163055419921875;399.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));66;13.219978332519531;374.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));67;6.75153112411499;329.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));68;11.678947448730469;393.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));69;7.500110626220703;359.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));70;9.699923515319824;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));71;4.758454322814941;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));72;-2.8291015625;370.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));73;1.4051845073699951;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));74;-3.425313949584961;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));0;8.22165298461914;19.899999618530273
actor-critic-non-shared_('CartPole-v0', 75, (32,));1;16.42269515991211;29.399999618530273
actor-critic-non-shared_('CartPole-v0', 75, (32,));2;8.93563175201416;24.899999618530273
actor-critic-non-shared_('CartPole-v0', 75, (32,));3;13.060813903808594;34.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));4;13.521523475646973;41.099998474121094
actor-critic-non-shared_('CartPole-v0', 75, (32,));5;10.7388277053833;37.20000076293945
actor-critic-non-shared_('CartPole-v0', 75, (32,));6;15.5070219039917;51.599998474121094
actor-critic-non-shared_('CartPole-v0', 75, (32,));7;10.409953117370605;37.900001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));8;13.878401756286621;51.900001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));9;14.893404960632324;58.599998474121094
actor-critic-non-shared_('CartPole-v0', 75, (32,));10;9.742472648620605;47.900001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));11;21.066761016845703;80.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));12;16.433320999145508;79.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));13;17.85799789428711;83.19999694824219
actor-critic-non-shared_('CartPole-v0', 75, (32,));14;13.470478057861328;75.0999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));15;17.756834030151367;88.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));16;9.711198806762695;67.5999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));17;8.117557525634766;66.80000305175781
actor-critic-non-shared_('CartPole-v0', 75, (32,));18;7.462111473083496;62.29999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));19;3.1613805294036865;52.599998474121094
actor-critic-non-shared_('CartPole-v0', 75, (32,));20;8.654661178588867;82.19999694824219
actor-critic-non-shared_('CartPole-v0', 75, (32,));21;5.994192600250244;70.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));22;13.573113441467285;116.69999694824219
actor-critic-non-shared_('CartPole-v0', 75, (32,));23;12.585945129394531;129.8000030517578
actor-critic-non-shared_('CartPole-v0', 75, (32,));24;19.092254638671875;169.10000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));25;22.933094024658203;169.10000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));26;31.3980655670166;214.3000030517578
actor-critic-non-shared_('CartPole-v0', 75, (32,));27;42.12664031982422;266.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));28;46.44524002075195;304.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));29;56.57807922363281;365.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));30;54.29727554321289;340.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));31;63.29006576538086;390.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));32;64.59969329833984;397.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));33;66.01625061035156;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));34;63.43112564086914;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));35;63.43916702270508;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));36;60.511741638183594;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));37;59.81602478027344;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));38;57.694740295410156;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));39;60.09524154663086;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));40;57.81146240234375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));41;56.67359924316406;394.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));42;56.454322814941406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));43;55.52145767211914;394.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));44;56.41093444824219;398.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));45;56.5741081237793;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));46;54.836727142333984;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));47;53.29349899291992;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));48;51.1761474609375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));49;51.10259246826172;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));50;50.70949172973633;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));51;48.718238830566406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));52;48.52596664428711;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));53;48.24047088623047;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));54;45.77277374267578;366.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));55;44.5238151550293;391.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));56;47.0689811706543;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));57;45.83106231689453;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));58;44.749202728271484;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));59;43.402957916259766;388.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));60;42.61377716064453;391.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));61;43.96376419067383;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));62;44.30813217163086;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));63;42.56523132324219;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));64;43.31626510620117;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));65;41.73708724975586;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));66;41.04116439819336;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));67;40.37066650390625;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));68;36.84489059448242;392.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));69;37.3936882019043;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));70;33.11478805541992;378.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));71;34.03290557861328;385.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));72;33.497657775878906;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));73;32.623695373535156;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));74;31.515308380126953;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));0;9.709875106811523;22.200000762939453
actor-critic-non-shared_('CartPole-v0', 75, (32,));1;11.67564868927002;26.600000381469727
actor-critic-non-shared_('CartPole-v0', 75, (32,));2;15.133795738220215;37.400001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));3;30.435585021972656;57.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));4;25.834518432617188;63.900001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));5;20.088008880615234;54.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));6;36.24309158325195;102.0999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));7;59.47332763671875;166.39999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));8;40.47294998168945;120.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));9;32.781253814697266;115.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));10;35.52951431274414;143.6999969482422
actor-critic-non-shared_('CartPole-v0', 75, (32,));11;48.170963287353516;184.89999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));12;65.33136749267578;243.60000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));13;49.09729766845703;190.1999969482422
actor-critic-non-shared_('CartPole-v0', 75, (32,));14;61.982730865478516;254.89999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));15;75.1941146850586;324.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));16;80.0149917602539;334.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));17;74.54280090332031;287.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));18;78.07384490966797;338.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));19;83.67227172851562;375.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));20;73.70087432861328;293.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));21;78.07502746582031;334.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));22;83.52197265625;380.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));23;84.48281860351562;394.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));24;83.0587158203125;384.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));25;83.59349060058594;384.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));26;85.51583862304688;396.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));27;85.43882751464844;394.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));28;85.51103210449219;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));29;84.366943359375;396.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));30;83.93621063232422;391.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));31;84.72937774658203;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));32;84.99407958984375;397.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));33;82.14470672607422;367.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));34;80.9447021484375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));35;80.06108093261719;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));36;81.2574234008789;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));37;77.3747329711914;394.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));38;78.3772964477539;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));39;74.87422943115234;376.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));40;78.76417541503906;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));41;78.11349487304688;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));42;77.46298217773438;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));43;78.20460510253906;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));44;75.98295593261719;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));45;75.08384704589844;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));46;73.94392395019531;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));47;72.81106567382812;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));48;72.05364227294922;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));49;69.1915512084961;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));50;66.3465805053711;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));51;62.620582580566406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));52;61.695369720458984;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));53;59.656429290771484;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));54;57.861236572265625;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));55;56.07741928100586;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));56;57.18198776245117;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));57;55.38228988647461;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));58;54.96650695800781;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));59;53.841270446777344;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));60;55.3077507019043;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));61;54.437355041503906;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));62;52.2022819519043;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));63;53.664031982421875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));64;52.91490936279297;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));65;51.230960845947266;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));66;50.74824905395508;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));67;50.32749938964844;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));68;49.35192108154297;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));69;48.11418151855469;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));70;46.692352294921875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));71;45.90511703491211;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));72;44.68635177612305;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));73;42.93124008178711;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));74;43.78875732421875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));0;12.896906852722168;31.100000381469727
actor-critic-non-shared_('CartPole-v0', 75, (32,));1;16.480623245239258;35.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));2;14.426573753356934;39.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));3;17.525463104248047;49.599998474121094
actor-critic-non-shared_('CartPole-v0', 75, (32,));4;18.628414154052734;57.29999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));5;18.268014907836914;60.099998474121094
actor-critic-non-shared_('CartPole-v0', 75, (32,));6;22.4294376373291;73.5999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));7;25.85703468322754;94.30000305175781
actor-critic-non-shared_('CartPole-v0', 75, (32,));8;37.53337097167969;116.80000305175781
actor-critic-non-shared_('CartPole-v0', 75, (32,));9;63.22160339355469;233.8000030517578
actor-critic-non-shared_('CartPole-v0', 75, (32,));10;61.7456169128418;230.60000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));11;87.5416259765625;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));12;80.63939666748047;368.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));13;79.86805725097656;369.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));14;78.68286895751953;379.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));15;82.7904052734375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));16;82.42475128173828;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));17;80.14983367919922;380.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));18;79.6323013305664;392.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));19;81.8198471069336;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));20;79.5239028930664;374.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));21;77.65430450439453;376.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));22;77.8517074584961;355.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));23;80.03079223632812;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));24;79.56511688232422;377.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));25;77.80939483642578;391.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));26;79.93059539794922;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));27;78.3061752319336;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));28;76.63593292236328;389.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));29;78.76544952392578;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));30;78.1412124633789;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));31;75.99140930175781;395.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));32;77.1673812866211;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));33;74.4058609008789;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));34;74.57463836669922;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));35;73.90039825439453;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));36;73.07107543945312;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));37;71.32762908935547;378.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));38;72.62076568603516;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));39;68.39124298095703;361.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));40;71.80677795410156;396.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));41;69.54039764404297;378.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));42;66.4358901977539;361.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));43;69.82096862792969;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));44;68.6996078491211;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));45;67.3717269897461;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));46;65.06056213378906;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));47;63.36002731323242;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));48;60.487342834472656;400.0
